quality,color,clarity,weight_ES,depth_percent_ES,table_percent_ES,volume_ES
3,2,4,0.48437500000000006,0.14285714285714285,0.6666666666666692,0.45464442970228586
4,4,4,0.04687500000000004,0.0,-1.0,0.05083241557950428
4,3,4,-0.21875000000000003,-0.35714285714285715,-0.6666666666666654,-0.1985124142054385
2,6,2,-0.31249999999999994,-2.0,2.0000000000000075,-0.3023114552625693
3,3,3,-0.5781249999999999,0.07142857142857142,0.6666666666666692,-0.5772285762208649
4,5,4,0.5781250000000001,-0.14285714285714285,-0.6666666666666654,0.5852361002949454
4,2,1,0.796875,-0.5714285714285714,0.0,0.5411450999013454
3,4,3,-0.640625,-0.9285714285714286,1.0000000000000038,-0.6145796814128194
3,6,3,-0.32812499999999994,0.21428571428571427,1.0000000000000038,-0.3132265097262653
1,0,3,-0.24999999999999986,1.5714285714285634,-1.0,-0.24268404976398064
3,2,3,1.265625,-1.7857142857142858,0.6666666666666692,1.2572064543699593
3,0,3,2.1249999999999996,-0.2857142857142857,0.6666666666666692,2.100922546846105
4,5,3,-0.2656249999999999,-0.6428571428571429,-0.3333333333333309,-0.25112161538455113
4,5,5,0.5937500000000002,-0.7142857142857143,-0.3333333333333309,0.6288575015517139
4,3,6,-0.640625,0.7142857142857143,0.0,-0.628322619090957
2,2,5,-0.46875,0.07142857142857142,-0.3333333333333309,-0.4490844697812311
0,4,1,2.015625,-1.5,3.6666666666666803,1.856962935791838
4,3,1,0.06250000000000006,0.42857142857142855,-0.6666666666666654,0.058418125021897235
2,2,4,0.45312500000000006,1.0,-1.3333333333333346,0.42991372531346067
4,6,5,-0.2812499999999999,-0.21428571428571427,-0.3333333333333309,-0.2613236737320348
2,2,1,0.5937500000000002,-0.7142857142857143,0.0,0.6168891074964029
2,3,2,0.0,0.9285714285714286,0.3333333333333346,-0.004996644254752156
3,2,1,0.5625000000000001,0.21428571428571427,0.6666666666666692,0.5250694043812483
4,5,4,-0.6093749999999999,-0.35714285714285715,-0.3333333333333309,-0.5893346808500453
3,4,5,-0.46875,-0.6428571428571429,0.6666666666666692,-0.45379200353001153
3,1,4,0.9687500000000001,-0.2857142857142857,0.3333333333333346,0.9422445881150456
3,3,3,-0.6249999999999999,-0.7142857142857143,0.3333333333333346,-0.6149699373713288
3,6,2,0.46875000000000006,0.2857142857142857,1.0000000000000038,0.43628746580700417
2,3,4,1.25,0.8571428571428571,-0.6666666666666654,1.2552553645754447
1,0,3,0.9062500000000001,-2.642857142857135,1.3333333333333384,0.8785724095041273
1,2,6,0.2968750000000001,1.7142857142857142,0.6666666666666692,0.2663840053272409
3,3,6,-0.75,-0.42857142857142855,0.6666666666666692,-0.7377387999769877
4,0,3,-0.4843749999999999,0.21428571428571427,-1.0,-0.4531389232933104
4,4,1,0.46875000000000006,-0.9285714285714286,0.0,0.4987182067742509
3,6,3,-0.2656249999999999,-0.14285714285714285,-0.6666666666666654,-0.25553281870212957
4,3,4,-0.17187499999999997,-0.5,-0.3333333333333309,-0.15681805849218627
4,0,5,0.84375,-0.5714285714285714,0.0,0.8306335309591539
2,3,5,-0.32812499999999994,0.6428571428571429,0.0,-0.3438402751901103
4,3,5,-0.46875,-0.6428571428571429,0.0,-0.459974292506227
4,2,4,-0.5156249999999999,-0.14285714285714285,-0.6666666666666654,-0.49641145016302207
2,0,3,2.0312499999999996,0.14285714285714285,1.0000000000000038,1.8560135631235406
2,0,4,0.6250000000000002,-1.4285714285714286,-0.3333333333333309,0.6835292453711351
4,2,3,-0.640625,0.14285714285714285,-0.6666666666666654,-0.6223994304314987
1,2,1,2.3281250000000004,1.2142857142857142,0.3333333333333346,2.223443129522952
3,3,2,0.46875000000000006,0.2857142857142857,1.0000000000000038,0.36845650576442635
2,3,4,-0.6093749999999999,0.35714285714285715,0.3333333333333346,-0.600043501949494
3,3,3,0.796875,-0.5,0.3333333333333346,0.7811245846738011
0,4,3,1.234375,2.4285714285714284,0.0,1.157239559627121
4,3,2,-0.546875,-0.2857142857142857,-1.0,-0.5218201720302986
4,3,2,0.46875000000000006,0.7142857142857143,0.0,0.4209031351271328
0,2,1,0.17187499999999997,2.2857142857142776,0.3333333333333346,0.13263527042913922
1,1,2,-0.5937499999999999,1.2142857142857142,-1.3333333333333346,-0.5761007099010484
2,4,2,-0.015625000000000014,0.8571428571428571,-1.0,-0.011884490924212019
4,2,7,-0.6249999999999999,-0.42857142857142855,-0.3333333333333309,-0.5987319455319722
4,2,2,-0.015625000000000014,-0.9285714285714286,0.0,-0.0015050124140914072
4,3,5,-0.640625,-0.5714285714285714,0.0,-0.6233505605815949
4,2,6,-0.32812499999999994,-0.9285714285714286,-0.6666666666666654,-0.310327358249878
4,5,2,-0.546875,0.14285714285714285,-0.3333333333333309,-0.5317379173221284
2,0,2,0.0,-0.6428571428571429,1.3333333333333384,-0.03106264531524495
4,3,2,-0.6093749999999999,-0.35714285714285715,-0.6666666666666654,-0.589355352635968
4,2,6,-0.2656249999999999,-0.14285714285714285,0.0,-0.25551440789279184
3,6,2,0.0,-1.5714285714285714,0.6666666666666692,0.016320754982261362
4,1,4,1.265625,0.7142857142857143,1.0000000000000038,1.2208727791414993
4,5,3,-0.6249999999999999,0.6428571428571429,0.0,-0.6056946799258948
4,4,6,0.796875,-0.5,0.0,0.8122148367031512
3,3,0,0.48437500000000006,-0.42857142857142855,0.0,0.4374396613748669
3,0,2,2.046875,-0.21428571428571427,0.3333333333333346,2.03539830541515
0,2,1,0.2968750000000001,2.642857142857135,0.3333333333333346,0.25435793736920087
4,1,3,0.6093750000000002,-0.07142857142857142,-0.3333333333333309,0.6130635351140303
4,3,7,-0.5625,-0.42857142857142855,-0.6666666666666654,-0.5352577828704007
3,2,3,0.765625,0.42857142857142855,0.3333333333333346,0.734459766434659
4,3,7,-0.6249999999999999,-0.5,-0.3333333333333309,-0.6080146793999802
4,1,3,0.0,-0.6428571428571429,0.3333333333333346,0.027771375899631183
4,4,4,-0.2812499999999999,0.35714285714285715,0.0,-0.2657583798062188
2,5,4,-0.7343749999999999,-1.5,0.3333333333333346,-0.71502322421949
2,2,3,0.8750000000000001,-1.9285714285714206,0.3333333333333346,0.9253120489684209
2,4,6,-0.5156249999999999,-0.21428571428571427,0.3333333333333346,-0.5160470343169127
3,2,3,0.46875000000000006,-0.2857142857142857,0.6666666666666692,0.49765158632017253
4,1,4,-0.640625,0.21428571428571427,-1.0333333333333334,-0.623501837014976
3,2,3,0.5468750000000001,-0.8571428571428571,0.6666666666666692,0.5538012488342672
3,5,4,-0.4999999999999999,-1.6428571428571428,1.0000000000000038,-0.4958086814052956
2,2,2,0.07812500000000007,0.5,0.3333333333333346,0.06357394962817768
3,1,1,-0.015625000000000014,0.2857142857142857,0.6666666666666692,-0.04815241733356631
1,1,3,1.3281250000000002,-3.357142857142849,1.6666666666666727,1.3753915004456219
3,3,1,0.45312500000000006,-0.07142857142857142,0.3333333333333346,0.4492690053701804
4,6,4,-0.640625,0.21428571428571427,-0.3333333333333309,-0.6296292450595384
3,3,3,1.3281250000000002,0.0,0.3333333333333346,1.3042577571066678
3,4,3,-0.5312499999999999,-0.5,0.3333333333333346,-0.5085148473202412
3,4,1,0.45312500000000006,-0.2857142857142857,0.6666666666666692,0.4750128267671662
4,3,5,-0.4843749999999999,0.35714285714285715,-0.3333333333333309,-0.4694430344479353
3,6,3,-0.4843749999999999,-0.14285714285714285,0.6666666666666692,-0.47450990197545534
4,1,1,0.5468750000000001,0.5714285714285714,0.3333333333333346,0.532118673379019
4,6,2,-0.12499999999999993,0.07142857142857142,-0.3333333333333309,-0.12469882461897228
2,3,4,-0.06249999999999988,-1.4285714285714286,0.13333333333333383,-0.03345369455353923
0,3,1,0.28125000000000006,-2.142857142857143,3.000000000000011,0.2443386856285717
4,3,1,0.0,0.6428571428571429,0.0,-0.01797388986239676
3,6,6,-0.4999999999999999,0.7857142857142857,1.0000000000000038,-0.5063771984577329
4,2,2,0.9062500000000001,-0.21428571428571427,0.0,0.8908976578638552
4,6,3,-0.2968749999999999,-0.21428571428571427,-0.6666666666666654,-0.284874765836925
3,2,2,-0.015625000000000014,0.21428571428571427,0.0,0.01201828753861425
4,3,5,-0.46875,-0.42857142857142855,-0.3333333333333309,-0.4665985359055623
4,3,2,-0.5156249999999999,-0.21428571428571427,-0.3333333333333309,-0.5077099301559636
0,1,3,0.2968750000000001,2.7857142857142776,-0.6666666666666654,0.2748877947619974
2,2,3,0.07812500000000007,1.0714285714285714,0.3333333333333346,0.053973235053177734
3,2,4,-0.5937499999999999,-1.5714285714285714,0.6666666666666692,-0.5712405602327584
2,1,2,-0.2812499999999999,-1.5714285714285714,2.0000000000000075,-0.2711660278046161
2,2,6,-0.640625,0.7857142857142857,-0.3333333333333309,-0.6354908268569972
3,3,2,0.0,-1.0714285714285714,0.6666666666666692,0.011179930720637412
2,1,4,2.078125,-0.07142857142857142,1.0000000000000038,2.091531552099247
4,1,5,-0.4843749999999999,0.07142857142857142,-0.3333333333333309,-0.46280117823099837
3,0,2,0.5937500000000002,0.2857142857142857,0.6666666666666692,0.5807050177188364
4,4,4,-0.6718749999999999,0.07142857142857142,-1.3333333333333346,-0.6462142208055295
1,5,4,-0.23437499999999986,-0.14285714285714285,2.6666666666666767,-0.26291739622744464
3,3,5,0.78125,0.42857142857142855,-0.6666666666666654,0.7858868853554154
4,3,3,-0.5937499999999999,0.21428571428571427,-0.3333333333333309,-0.5807131781343274
4,2,5,-0.6249999999999999,-0.07142857142857142,-0.3333333333333309,-0.6128773370422977
2,1,4,-0.640625,1.0714285714285714,-1.0,-0.6157910708676703
4,6,3,-0.546875,-0.21428571428571427,-0.3333333333333309,-0.5413575272014484
3,3,4,1.0000000000000002,-0.6428571428571429,0.6666666666666692,0.9936370988942042
2,0,5,0.015625000000000014,0.7857142857142857,0.6666666666666692,0.01861099126457439
3,6,3,0.48437500000000006,0.42857142857142855,0.3333333333333346,0.448860775597808
4,3,7,-0.5781249999999999,-0.21428571428571427,-0.3333333333333309,-0.5647504554442835
4,6,2,-0.546875,-0.9285714285714286,-0.3333333333333309,-0.5343909548472717
3,1,2,-0.6249999999999999,-1.2857142857142858,0.6666666666666692,-0.6119990141382097
4,5,3,-0.640625,0.14285714285714285,-0.3333333333333309,-0.6335558298958257
4,4,2,-0.5312499999999999,-0.42857142857142855,-0.6666666666666654,-0.5180834807274737
3,5,2,0.45312500000000006,0.0,1.0000000000000038,0.4555294595369172
4,4,7,-0.6249999999999999,-0.8571428571428571,-0.3333333333333309,-0.5937981716261348
4,4,1,0.5625000000000001,-0.21428571428571427,0.0,0.5435556429377618
4,3,1,0.7031249999999999,-0.2857142857142857,-1.0,0.7121798086659015
1,2,5,0.3125000000000001,2.5714285714285716,0.0,0.28848768292155574
4,6,4,-0.5781249999999999,0.5,-0.3333333333333309,-0.5527421998017791
3,3,5,-0.640625,0.07142857142857142,1.0000000000000038,-0.6314079021397655
3,4,3,0.9531250000000001,-0.7142857142857143,0.6666666666666692,0.9665102628197184
1,3,4,-0.2968749999999999,1.0,-0.6666666666666654,-0.29676689468203876
4,6,3,0.03125000000000003,-0.2857142857142857,0.0,0.05555073171662218
4,4,5,-0.46875,0.14285714285714285,-0.6666666666666654,-0.4517761529061607
3,5,3,-0.015625000000000014,-0.7142857142857143,0.6666666666666692,-0.0272980813010701
4,4,6,-0.24999999999999986,-0.5,-1.0,-0.21828900539906035
4,3,7,-0.5937499999999999,0.14285714285714285,-0.3333333333333309,-0.5849016087589398
2,4,1,-0.2812499999999999,0.9285714285714286,-0.6666666666666654,-0.26450353780136254
1,5,1,-0.4843749999999999,0.9285714285714286,0.0,-0.4852489707616589
3,4,4,-0.4843749999999999,0.0,0.6666666666666692,-0.49174557348284115
1,1,4,-0.4843749999999999,1.3571428571428572,-0.6666666666666654,-0.47904202004084045
2,5,6,-0.75,-0.07142857142857142,0.6666666666666692,-0.7440701804092118
4,0,1,0.859375,0.6428571428571429,-1.0,0.8619786938486467
4,6,6,-0.6093749999999999,0.14285714285714285,-1.0,-0.5890627556661024
2,4,1,0.46875000000000006,-0.7857142857142857,2.0000000000000075,0.3821434985219294
4,5,3,-0.640625,0.14285714285714285,-0.6666666666666654,-0.6162096745326108
4,0,3,-0.07812499999999989,0.14285714285714285,-0.6666666666666654,-0.04927758568132269
4,2,3,0.3437500000000001,-0.2857142857142857,0.0,0.3497422220695481
2,6,3,0.6562499999999999,0.7142857142857143,0.3333333333333346,0.6302438411947807
3,3,4,0.46875000000000006,-1.2142857142857142,0.6666666666666692,0.5068931286147602
4,4,3,1.234375,-0.14285714285714285,-1.0,1.178560378828717
1,4,6,-0.6093749999999999,1.3571428571428572,-1.0,-0.5996700988164568
3,1,4,1.65625,0.21428571428571427,0.3333333333333346,1.6211516753532498
4,1,4,0.015625000000000014,0.14285714285714285,-0.6666666666666654,0.01977651519440881
1,5,4,1.265625,1.4285714285714286,-0.3333333333333309,1.1977820047695589
4,4,3,1.546875,0.2857142857142857,-0.3333333333333309,1.5305580960403582
3,5,1,-0.5781249999999999,0.35714285714285715,0.6666666666666692,-0.5776867754757533
3,5,3,-0.640625,-0.07142857142857142,0.3333333333333346,-0.6391603728551787
4,2,4,-0.015625000000000014,-0.6428571428571429,-0.3333333333333309,0.013692654698867742
3,3,2,0.1406250000000001,0.7857142857142857,0.6666666666666692,0.10520363951110905
4,4,4,0.46875000000000006,-0.42857142857142855,0.0,0.47105452175937274
0,3,0,1.25,2.642857142857135,-1.0,1.221231656924961
2,2,4,0.78125,0.07142857142857142,0.3333333333333346,0.7850895016131215
3,3,5,-0.640625,-0.07142857142857142,0.6666666666666692,-0.6489863870969754
3,2,1,0.45312500000000006,-0.5,0.6666666666666692,0.4288854464623165
4,3,7,-0.5937499999999999,-0.2857142857142857,-0.3333333333333309,-0.5744412670862381
4,4,2,0.1875,-0.8571428571428571,0.0,0.18735356376649354
4,5,2,-0.32812499999999994,-0.21428571428571427,0.0,-0.31504973084498755
4,6,5,-0.5781249999999999,-0.5,-0.3333333333333309,-0.5631249842776631
3,1,1,0.46875000000000006,-1.0,1.3333333333333384,0.4425104713615586
4,4,3,-0.640625,0.2857142857142857,0.0,-0.6206306437490535
4,4,6,-0.2968749999999999,-0.42857142857142855,-0.6666666666666654,-0.2754257646907809
3,4,2,0.45312500000000006,-0.07142857142857142,0.3333333333333346,0.4468274926544861
3,3,3,-0.6093749999999999,-0.6428571428571429,0.6666666666666692,-0.5889231831115158
4,3,6,0.6562499999999999,-0.5,0.0,0.6398999971956292
4,5,5,-0.6093749999999999,-0.2857142857142857,0.0,-0.5968834546749434
2,6,3,-0.4843749999999999,1.1428571428571428,0.0,-0.4917899380234019
4,4,3,0.9375000000000001,-1.6428571428571428,1.0000000000000038,0.9396825406476094
2,3,1,0.015625000000000014,-0.9285714285714286,1.3333333333333384,0.0035278359657309535
1,4,2,0.0,-2.857142857142857,-1.3333333333333346,-0.01203341138199175
1,6,1,0.45312500000000006,0.21428571428571427,1.3333333333333384,0.403295447472346
4,2,2,-0.32812499999999994,0.35714285714285715,-0.3333333333333309,-0.31928558497848203
2,4,6,-0.640625,-0.21428571428571427,0.6666666666666692,-0.6270311834650643
4,5,3,0.46875000000000006,0.0,-0.6666666666666654,0.4531534391429846
3,5,1,0.48437500000000006,-1.6428571428571428,0.6666666666666692,0.5044466569504207
1,4,3,0.2968750000000001,2.2142857142857144,0.3333333333333346,0.26783971325192985
1,5,0,0.78125,1.5,0.0,0.7330020635306302
1,6,3,0.0,0.2857142857142857,1.3333333333333384,0.008149319605646183
4,0,3,0.09375000000000008,-0.35714285714285715,-0.6666666666666654,0.11748406733499885
4,3,6,-0.4999999999999999,0.2857142857142857,0.0,-0.49355834470978227
4,6,3,-0.5781249999999999,-0.9285714285714286,0.0,-0.564639059597899
1,2,2,0.46875000000000006,1.5,0.3333333333333346,0.45385926283347366
2,2,5,0.46875000000000006,-1.6428571428571428,2.0000000000000075,0.465621072028178
2,3,5,0.6406250000000002,0.5,0.6666666666666692,0.6100273095571822
3,3,6,-0.6249999999999999,0.21428571428571427,0.6666666666666692,-0.6234941990940744
4,2,2,-0.203125,-0.07142857142857142,-0.3333333333333309,-0.1869310081424798
4,5,2,-0.640625,0.7142857142857143,-0.3333333333333309,-0.6294214727112287
3,2,2,0.46875000000000006,0.5714285714285714,0.6666666666666692,0.3928837927954417
2,2,4,-0.640625,0.7142857142857143,-0.3333333333333309,-0.6393769136126828
4,6,3,-0.203125,-0.2857142857142857,-0.3333333333333309,-0.18460159426588987
3,4,2,-0.21875000000000003,-1.7142857142857142,0.3333333333333346,-0.20889257670847572
4,3,4,-0.6249999999999999,0.42857142857142855,0.0,-0.606363064504104
2,2,2,0.48437500000000006,-1.1428571428571428,0.6666666666666692,0.4544626775845109
4,5,3,-0.2968749999999999,-0.14285714285714285,0.0,-0.30240027934270725
4,3,6,-0.5781249999999999,0.14285714285714285,-1.3333333333333346,-0.5554038442377892
2,3,3,-0.15624999999999997,0.07142857142857142,0.0,-0.1409533082875394
2,1,0,0.5156250000000001,-0.21428571428571427,1.3333333333333384,0.4814174134412663
2,2,4,0.46875000000000006,-2.0,0.6666666666666692,0.47837820491531013
4,3,3,0.1093750000000001,0.5,0.0,0.1196706881903536
2,3,2,0.46875000000000006,0.6428571428571429,-0.3333333333333309,0.45898752822515737
3,0,2,1.234375,-0.5,1.3333333333333384,1.2600992029126548
4,3,3,0.46875000000000006,-0.6428571428571429,-0.3333333333333309,0.47680008125835865
3,2,3,1.234375,0.35714285714285715,0.6666666666666692,1.2152182951993353
4,4,3,-0.640625,-0.42857142857142855,-0.6666666666666654,-0.63055300599307
3,2,3,-0.6093749999999999,-0.9285714285714286,0.3333333333333346,-0.5873691132054637
2,5,1,0.46875000000000006,-0.2857142857142857,-0.3333333333333309,0.4774529619971257
2,1,1,0.45312500000000006,-2.5714285714285716,2.0000000000000075,0.435814370706377
4,3,2,0.7343749999999999,0.07142857142857142,-0.3333333333333309,0.734972732622381
2,1,1,2.15625,0.8571428571428571,1.0000000000000038,2.0665815424815457
3,6,2,0.2968750000000001,0.35714285714285715,1.3333333333333384,0.28330165812802843
4,4,3,-0.31249999999999994,-0.14285714285714285,-0.3333333333333309,-0.3008192582157619
4,0,1,1.3281250000000002,0.14285714285714285,-0.6666666666666654,1.3264661521165289
4,2,3,1.265625,-0.07142857142857142,-0.633333333333332,1.2861312608246633
2,6,1,-0.4843749999999999,1.0714285714285714,-0.3333333333333309,-0.47109831630583643
1,4,4,-0.24999999999999986,-1.7142857142857142,1.6666666666666727,-0.2425322793357154
3,3,5,-0.640625,-0.6428571428571429,1.0000000000000038,-0.632317707717819
1,3,1,2.015625,1.7142857142857142,-0.3333333333333309,1.9289955408221795
3,5,1,0.15625000000000014,0.42857142857142855,0.6666666666666692,0.14498751750926853
4,4,5,-0.45312499999999994,-0.21428571428571427,-0.3333333333333309,-0.43326522410533924
4,6,2,0.46875000000000006,0.07142857142857142,0.0,0.45072461829585314
2,5,1,-0.32812499999999994,0.9285714285714286,1.3333333333333384,-0.33058848242567623
3,6,3,-0.6093749999999999,0.7142857142857143,0.6666666666666692,-0.5963964897179527
4,4,3,1.3906250000000002,0.07142857142857142,-0.6666666666666654,1.403670389589446
2,3,3,-0.5156249999999999,-0.7857142857142857,1.3333333333333384,-0.5138692293702606
1,5,4,0.03125000000000003,1.2857142857142858,0.6666666666666692,0.013054745805052377
3,4,1,2.078125,-1.2142857142857142,0.3333333333333346,2.062898164626608
4,5,2,-0.5937499999999999,-0.2857142857142857,-0.6666666666666654,-0.5732761041526655
4,5,6,0.03125000000000003,0.07142857142857142,-0.3333333333333309,0.035831937924450864
4,2,6,-0.6093749999999999,-1.0714285714285714,0.0,-0.5945413869293971
2,3,2,-0.203125,-1.8571428571428572,0.6666666666666692,-0.16758185552230423
2,4,4,-0.7187499999999999,-0.8571428571428571,0.0,-0.7067925854559852
3,3,4,-0.32812499999999994,-0.7857142857142857,1.0000000000000038,-0.30779886443496013
1,0,2,2.0312499999999996,1.2142857142857142,0.6666666666666692,1.9805721691946165
1,6,2,-0.6249999999999999,1.1428571428571428,0.0,-0.6169114512650107
4,2,4,-0.640625,0.2857142857142857,-0.6666666666666654,-0.6206408656431955
2,4,5,-0.75,-0.2857142857142857,0.3333333333333346,-0.7446333345771873
4,2,4,-0.5625,0.07142857142857142,-0.3333333333333309,-0.5418227088840271
3,4,1,-0.43749999999999994,-1.2142857142857142,1.0000000000000038,-0.43133009414554524
4,4,6,-0.4999999999999999,-0.7142857142857143,-0.6666666666666654,-0.46613478870812824
2,6,4,-0.45312499999999994,-0.8571428571428571,1.0000000000000038,-0.4408457466014485
4,2,7,-0.7031249999999999,-0.5714285714285714,0.0,-0.6844978553402102
3,4,2,0.765625,-1.2142857142857142,0.3333333333333346,0.7651926796646096
2,5,0,0.78125,1.0,2.0000000000000075,0.7089933136652438
3,2,1,0.46875000000000006,-1.1428571428571428,1.0000000000000038,0.4544812023926682
3,2,3,0.46875000000000006,-1.0,0.3333333333333346,0.4314174362410303
3,6,3,-0.6874999999999999,-1.6428571428571428,1.3333333333333384,-0.6633328535249691
4,6,3,0.015625000000000014,-0.7857142857142857,-0.3333333333333309,0.042669302116707275
3,0,2,2.0312499999999996,0.7857142857142857,0.0,2.0069328002039217
2,5,4,-0.6249999999999999,-0.5,1.3333333333333384,-0.6244758714278756
2,4,1,0.8750000000000001,-0.6428571428571429,1.3333333333333384,0.8752234851855877
2,2,4,0.1406250000000001,-0.14285714285714285,1.6666666666666727,0.11671353031468
0,3,4,0.07812500000000007,-2.0714285714285716,4.3333333333333455,0.02645904999007826
3,6,1,-0.5625,-0.7857142857142857,0.3333333333333346,-0.5560273037812422
4,3,6,-0.6249999999999999,-1.2142857142857142,0.3333333333333346,-0.6090739659300091
3,5,2,-0.015625000000000014,-0.5,0.0,-0.01736954412100116
2,2,6,-0.640625,1.0,1.0000000000000038,-0.6398138900873543
4,3,2,1.3125,-0.14285714285714285,0.0,1.2990274912713007
4,3,6,0.015625000000000014,0.21428571428571427,-0.8666666666666661,0.022911938723962518
3,6,1,-0.2812499999999999,-1.8571428571428572,1.3333333333333384,-0.2690545606709699
4,4,4,-0.35937499999999994,-0.7857142857142857,-0.2333333333333342,-0.33345156277561605
2,3,4,-0.46875,-2.142857142857143,1.0000000000000038,-0.45602225743350217
4,5,1,0.5156250000000001,-0.21428571428571427,-0.6666666666666654,0.5295034264625157
3,3,3,1.3281250000000002,0.0,0.3333333333333346,1.3042577571066678
3,5,1,0.17187499999999997,0.07142857142857142,0.6666666666666692,0.16387159294578335
3,6,2,-0.23437499999999986,-1.4285714285714286,1.0000000000000038,-0.22036162743498636
2,1,2,0.8125,0.8571428571428571,-0.3333333333333309,0.8290974538667679
2,2,3,0.9843750000000001,-0.35714285714285715,0.3333333333333346,0.9914890381395213
2,4,0,0.6718749999999999,-0.42857142857142855,-0.40000000000000147,0.691187990057175
3,4,2,-0.0937499999999999,-0.35714285714285715,0.26666666666666766,-0.11161556010925952
4,3,4,0.8750000000000001,-1.6428571428571428,0.0,0.9102659432858915
3,3,3,-0.24999999999999986,0.5714285714285714,1.0000000000000038,-0.24417657930734485
2,1,3,1.25,0.2857142857142857,1.0000000000000038,1.2246922810867373
3,6,2,0.46875000000000006,0.07142857142857142,1.0000000000000038,0.4372420159216832
2,4,7,-0.7187499999999999,1.0,0.6666666666666692,-0.7074723414164323
2,4,1,0.2968750000000001,0.07142857142857142,0.6666666666666692,0.27244646254443394
3,3,1,2.0312499999999996,-0.5,0.06666666666667062,2.0089207876163244
4,2,2,0.6562499999999999,-0.42857142857142855,0.0,0.6615096134064438
3,2,3,1.7343750000000002,-0.21428571428571427,1.0000000000000038,1.6380004728671038
1,5,1,-0.31249999999999994,1.0,-0.3333333333333309,-0.2983379504121856
1,1,5,1.234375,2.5,0.6666666666666692,1.1397959352732947
0,5,2,-0.32812499999999994,-0.14285714285714285,3.6666666666666803,-0.33757809204127887
3,0,3,0.84375,0.21428571428571427,0.6666666666666692,0.8180841039210199
3,4,3,-0.546875,-0.35714285714285715,0.3333333333333346,-0.5364857401536751
2,4,7,0.5312500000000001,-1.5714285714285714,-0.6666666666666654,0.6067765002225639
4,4,4,0.0,0.14285714285714285,-0.3333333333333309,0.006951999505093129
2,4,5,0.765625,1.3571428571428572,0.3333333333333346,0.7094115183343164
4,5,3,-0.2968749999999999,-1.0714285714285714,0.0,-0.29140845617402805
4,4,5,-0.45312499999999994,-0.9285714285714286,0.0,-0.4457422048937263
2,4,2,-0.6249999999999999,-2.2142857142857144,0.6666666666666692,-0.5972391309915596
4,4,5,-0.4999999999999999,-0.21428571428571427,-0.6666666666666654,-0.47925496983553245
3,3,2,-0.015625000000000014,-2.357142857142857,1.6666666666666727,-0.0010410752186250573
4,0,4,0.7343749999999999,-0.35714285714285715,-0.3333333333333309,0.7424294334007879
1,4,4,-0.015625000000000014,-2.0,1.6666666666666727,0.018112132430756676
4,3,4,-0.2656249999999999,0.07142857142857142,-1.0333333333333334,-0.25452379615156706
2,1,6,-0.3906249999999999,1.1428571428571428,0.0,-0.39513394899282434
4,2,2,-0.46875,0.5,-0.6666666666666654,-0.447435020862924
4,6,2,0.45312500000000006,0.6428571428571429,-0.6666666666666654,0.4232851404590854
4,4,3,-0.35937499999999994,0.35714285714285715,-1.0,-0.33931266957799394
4,1,3,1.3437500000000002,-1.0714285714285714,0.3333333333333346,1.3914148420078967
2,3,1,0.796875,-1.9285714285714206,1.3333333333333384,0.7967792445541436
2,2,4,1.0156250000000002,-1.4285714285714286,0.3333333333333346,1.0094431302069438
2,4,2,0.2968750000000001,-0.35714285714285715,0.3333333333333346,0.29710948013422384
4,1,3,1.28125,-0.14285714285714285,0.0,1.2661101041637612
3,6,1,0.859375,0.0,0.3333333333333346,0.7907769787136084
2,3,5,0.015625000000000014,0.21428571428571427,0.0,-0.005743944515710686
4,6,4,-0.5781249999999999,-0.35714285714285715,-0.3333333333333309,-0.5600085415515438
2,1,3,0.3437500000000001,1.1428571428571428,0.0,0.32117730988777854
1,5,1,0.46875000000000006,-2.2857142857142776,2.0000000000000075,0.4774448395812412
2,1,2,-0.546875,0.8571428571428571,0.0,-0.5388980501717925
2,5,5,-0.640625,0.42857142857142855,1.3333333333333384,-0.63894081112896
4,4,1,0.04687500000000004,0.07142857142857142,-0.3333333333333309,0.054028144484535676
4,4,2,-0.6718749999999999,-0.9285714285714286,-0.6666666666666654,-0.6439843468981037
4,5,4,-0.5312499999999999,-0.21428571428571427,-1.0,-0.5152739798226651
4,2,3,-0.24999999999999986,0.07142857142857142,-0.6666666666666654,-0.22281662051107798
4,3,7,0.48437500000000006,0.42857142857142855,0.0,0.4624159952199534
3,5,2,-0.6093749999999999,-0.5,0.3333333333333346,-0.6028343260477196
3,6,4,-0.31249999999999994,-1.3571428571428572,0.3333333333333346,-0.3108165271840445
4,3,1,-0.203125,0.21428571428571427,-0.6666666666666654,-0.17530100058283787
4,2,4,1.546875,0.35714285714285715,-0.6666666666666654,1.555412859644426
4,4,6,1.0156250000000002,-0.42857142857142855,0.0,1.05832924394235
4,4,2,-0.24999999999999986,-0.14285714285714285,-0.20000000000000073,-0.23570992498801704
4,5,4,0.46875000000000006,-0.2857142857142857,-0.3333333333333309,0.4862948529305032
3,4,2,0.45312500000000006,0.5,1.0000000000000038,0.39764566598148315
2,6,2,0.46875000000000006,1.2142857142857142,0.6666666666666692,0.4511119102850572
4,2,2,-0.46875,0.5,-0.6666666666666654,-0.447435020862924
1,6,1,0.3125000000000001,2.0,0.0,0.2507194275496083
2,4,4,-0.7187499999999999,0.14285714285714285,0.3333333333333346,-0.7116882457565271
3,6,2,-0.23437499999999986,-0.35714285714285715,0.3333333333333346,-0.22322247530804581
